table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mos_pathogenresults,testingVialID,"Identifier for the vial containing specimens for testing (e.g., pathogen testing, chemical analysis, etc.)",string,NA,,"[REQUIRE][EXISTS]",
mos_pathogenresults,testResult,"Result of the test",string,NA,,"[REQUIRE][LOV]",
mos_pathogenresults,startCollectDate,"Earliest known collection date for this sample",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_pathogenresults,endCollectDate,"Latest known collection date for this sample",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_pathogenresults,testMethod,"Method used to conduct test",string,NA,,"[REQUIRE][LOV]",
mos_pathogenresults,senderID,"Identifier for the facility or technician sending the sample or specimen",string,NA,,"[ASCII]",
mos_pathogenresults,testNumber,"Test number in a sequence of tests",unsigned integer,NA,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)]",
mos_pathogenresults,testedBy,"An identifier for the technician who tested the sample",string,NA,,"[MATCH_REGULAR_EXPRESSION('@')]",
mos_pathogenresults,testedDate,"Date test was conducted",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(endCollectDate)]",
mos_pathogenresults,finalResult,"Whether or not this is the conclusive test result for this sample",string,NA,,"[LOV]",
mos_pathogenresults,extractDepleted,"Whether or not sample extract is depleted",string,NA,,"[LOV]",
mos_pathogenresults,sampleCompromised,"Indicator of compromised sample integrity; 'other' requires further specification in remarks",string,NA,,"[REQUIRE][LOV]",
mos_pathogenresults,locus,"Name of genetic marker sequenced",string,NA,,"[LOV]",
mos_pathogenresults,testingVialIDCode,"Barcode of the vial containing specimens for testing (e.g., pathogen testing, chemical analysis, etc.)",string,NA,,,
mos_pathogenresults,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
