table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mos_barcoding,specificEpithet,"The specific epithet (second part of the species name) of the scientific name applied to the taxon",string,NA,,"[ASCII]",
mos_barcoding,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][NAMED_LOCATION_TYPE('External Lab')]",
mos_barcoding,identificationRemarks,"Comments or notes about the identification",string,NA,,"[ASCII]",
mos_barcoding,depth,"For organisms collected beneath the surface of a water body",real,meter,,"[ASCII]",
mos_barcoding,BOLDsequenceURL,"Sequence from BOLD",uri,NA,,"[IF (IS_NOT_BLANK),VERIFY_URL][IF (IS_NOT_BLANK),MIME_TYPE('application/fasta')]",
mos_barcoding,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_barcoding,identifierInstitution,"The full name of the institutional or organizational affiliation of the identifier",string,NA,"['National Ecological Observatory Network']","[ASCII]",
mos_barcoding,samplingMethod,"Name or code for the method used to collect or test a sample",string,NA,"[DEFAULT_TO('CO2 trapping')]","[ASCII]",
mos_barcoding,trappingDays,"Decimal days between trap setting and collecting events",real,nominalDay,"[collectDate - setDate][DAYS]",,
mos_barcoding,dataQF,"Data quality flag",string,NA,,,
mos_barcoding,plateID,"Identifier of the multi-well storage plate",string,NA,,"[ASCII]","[REQUIRE][MATCH_REGULAR_EXPRESSION('^CCDB-[0-9]{5}')]"
mos_barcoding,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_barcoding,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII]",
mos_barcoding,depthPrecision,"A numerical representation of the precision of the depth given in meters and is represented as greater or less than the depth value",real,meter,,"[ASCII]",
mos_barcoding,sampleStatus,"Status of sample for downstream processing and/or analysis",string,NA,"[DEFAULT_TO('Vouchered: Registered Collection')]","[ASCII]",
mos_barcoding,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_barcoding,specimenSource,"Physical source from which individual was obtained",string,NA,"[DEFAULT_TO('leg')]","[ASCII]",
mos_barcoding,identifier,"Full name of primary individual who assigned the specimen to a taxonomic group",string,NA,,"[ASCII]",
mos_barcoding,class,"The scientific name of the class in which the taxon is classified",string,NA,,"[ASCII]",
mos_sorting,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(collectDate)]",
mos_sorting,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
mos_sorting,sortedBy,"An identifier for the technician who sorted the sample",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('@')]",
mos_sorting,sortDate,"Date sample was sorted",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(receivedDate)]",
mos_sorting,subsampleCode,"Barcode of a subsample",string,NA,,,
mos_sorting,bycatchWeight,"Weight of bycatch",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][REQUIRE][LESS_THAN_OR_EQUAL_TO(subsampleWeight)]",
mos_sorting,subsampleWeight,"Weight of subsample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][REQUIRE][LESS_THAN_OR_EQUAL_TO(totalWeight)]",
mos_sorting,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_sorting,sampleCompromised,"Indicator of compromised sample integrity; 'other' requires further specification in remarks",string,NA,,"[REQUIRE][LOV]",
mos_sorting,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_sorting,dataQF,"Data quality flag",string,NA,,,
mos_sorting,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[IF (sampleCompromised = 'Other (described in remarks)'), REQUIRE][ASCII]",
mos_sorting,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_sorting,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}.20[0-9]{6}.[0-9]{4}')]",
mos_sorting,totalWeight,"Weight of entire sample",real,gram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)]",
mos_sorting,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
mos_sorting,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - mos')]",
mos_sorting,subsampleFate,"Fate of a subsample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_sorting,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[REQUIRE][DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}.20[0-9]{6}.[0-9]{4}.S.[0-9]{2}')]",
mos_sorting,sampleCode,"Barcode of a sample",string,NA,,,
mos_trapping,trapHours,"Number of hours between trap setting and collecting events",real,hour,"[collectDate - setDate][HOURS]","[LESS_THAN(8760)]",
mos_trapping,nightOrDay,"Whether sampling occurred primarily during the day or at night",string,NA,,"[ASCII]","[HIDDEN]"
mos_trapping,enteredBy,"An identifier for the technician who entered the data",string,NA,,"[ASCII]","[FROM_PERSONNEL]"
mos_trapping,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_trapping,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,,"[REQUIRE][LOV]","[REQUIRE][LOV]"
mos_trapping,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - mos')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - mos')]"
mos_trapping,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII][IF (sampleCompromised = 'Other (described in remarks)'), REQUIRE]"
mos_trapping,fanStatus,"Indicator of the status of the trap fan at the time of sample collection",string,NA,,"[LOV]","[LOV]"
mos_trapping,pdaDecimalLatitude,"The geographic latitude (in decimal degrees, WGS84) of the geographic center of the reference area as recorded by the PDA in the field",real,decimalDegree,,,
mos_trapping,sampleTiming,"Timing of the sampling event with regard to the field season",string,NA,,"[LOV]","[REQUIRE][LOV]"
mos_trapping,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
mos_trapping,sampleID,"Identifier for sample",string,NA,,"[IF (targetTaxaPresent != 'N'), REQUIRE][DOES_NOT_EXIST]","[IF (targetTaxaPresent != 'N'), REQUIRE]"
mos_trapping,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(setDate)][DATE_FORMAT(YYYY-MM-DDTHH:MM)]"
mos_trapping,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
mos_trapping,pdaAccuracy,"The 68% confidence (1 standard deviation) horizontal distance (in meters) from the given pdaDecimalLatitude and pdaDecimalLongitude. If this location does not have an accuracy, then 0.0 is returned.",real,meter,,,
mos_trapping,pdaElevation,"Elevation (in meters) above sea level as recorded by the PDA in the field",real,meter,,,
mos_trapping,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[SUGGESTED_ENTRY('active')]"
mos_trapping,setDate,"Date that trap was set",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)]"
mos_trapping,catchCupStatus,"Indicator of the status of the trap catch cup at the time of sample collection",string,NA,,"[LOV]","[LOV]"
mos_trapping,dryIceStatus,"Dry ice status at the time of sample collection",string,NA,,"[LOV]","[LOV]"
mos_trapping,sampleCode,"Barcode of a sample",string,NA,,,"[HIDDEN]"
mos_trapping,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[REQUIRE][LOV]"
mos_trapping,dataQF,"Data quality flag",string,NA,,,
mos_trapping,numVialsSampleID,"Number of vials associated with a sampleID",unsigned integer,number,,"[IF (targetTaxaPresent != 'N'), REQUIRE][IF (targetTaxaPresent != 'N'),GREATER_THAN(0)][IF (targetTaxaPresent != 'N'),LESS_THAN_OR_EQUAL_TO(30)]","[IF (targetTaxaPresent != 'N'), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(30)]"
mos_trapping,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[HIDDEN]"
mos_trapping,sampleCondition,"Condition of a sample",string,NA,,"[REQUIRE][LOV]","[REQUIRE][LOV]"
mos_trapping,pdaDecimalLongitude,"The geographic longitude (in decimal degrees, WGS84) of the geographic center of the reference area as recorded by the PDA in the field",real,decimalDegree,,,
mos_trapping,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL]"
mos_archivepooling,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('SITE' OR 'OS Plot - mos')]",
mos_archivepooling,archiveMedium,"Method of preservation for the sample or specimen",string,NA,,"[LOV]",
mos_archivepooling,dataQF,"Data quality flag",string,NA,,,
mos_archivepooling,archivedCount,"Number of individuals in the archive vial",unsigned integer,number,,"[REQUIRE][GREATER_THAN(0)]",
mos_archivepooling,archiveFacilityID,"Identifier at archive facility",string,NA,,"[ASCII]",
mos_archivepooling,endCollectDate,"Latest known collection date for this sample",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_archivepooling,startCollectDate,"Earliest known collection date for this sample",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_archivepooling,archiveSampleCode,"Barcode of archive sample",string,NA,"[SPLIT_BY('|')]",,
mos_archivepooling,archiveFate,"Fate of the Archive sample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
mos_archivepooling,archiveID,"Identifier for the archive sample",string,NA,,"[REQUIRE][EXISTS]",
mos_archivepooling,archiveSampleFate,"Fate of archived sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_archivepooling,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_archivepooling,deprecatedVialID,"Identifier on vial label, if different from standard ID",string,NA,,"[ASCII]",
mos_archivepooling,archiveIDCode,"Barcode of the Archive sample",string,NA,,,
mos_archivepooling,processingDate,"Date that sample was processed (i.e., sorted or pinned) in the domain lab",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(endCollectDate)]",
mos_archivepooling,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
mos_archivepooling,archiveVialIDList,"Identifier(s) for the vial(s) containing specimens for archive",string,NA,"[SPLIT_BY('|')]","[REQUIRE][DOES_NOT_EXIST][ASCII]",
mos_identification,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_identification,identificationRemarks,"Comments or notes about the identification",string,NA,,"[ASCII]",
mos_identification,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_identification,testingIDCode,"Barcode of a test sample",string,NA,,,
mos_identification,sex,"M for male, F for female, U for unknown",string,NA,,"[LOV]",
mos_identification,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[IF (targetTaxaPresent = 'Y'), REQUIRE]",
mos_identification,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(collectDate)]",
mos_identification,individualFate,"Fate of a tagged individual",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_identification,subsampleCode,"Barcode of a subsample",string,NA,,,
mos_identification,sampleCompromised,"Indicator of compromised sample integrity; 'other' requires further specification in remarks",string,NA,,"[REQUIRE][LOV]",
mos_identification,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[REQUIRE][EXISTS]",
mos_identification,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,,"[REQUIRE][LOV]",
mos_identification,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
mos_identification,dataQF,"Data quality flag",string,NA,,,
mos_identification,individualCode,"Barcode of an individual",string,NA,"[SPLIT_BY('|')]",,
mos_identification,archiveIDCode,"Barcode of the Archive sample",string,NA,,,
mos_identification,archiveID,"Identifier for the archive sample",string,NA,,"[IF (!IS_BLANK), MATCH_REGULAR_EXPRESSION('[A-Z]{4}.20[0-9]{2}.[0-9]{1,2}.[A-Z]{5,6}[0-9]{0,1}.[MFU].A')][DOES_NOT_EXIST_IN_DB]",
mos_identification,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[LOV][IF (targetTaxaPresent = 'Y'), REQUIRE]",
mos_identification,individualIDList,"List of individualIDs",string,NA,"[SPLIT_BY('|')]","[IF (!IS_BLANK), MATCH_REGULAR_EXPRESSION('MOS.D[0-9]{2}.[0-9]{6}')][DOES_NOT_EXIST]",
mos_identification,subsampleFate,"Fate of a subsample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
mos_identification,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF (sampleCompromised = 'Other (described in remarks)'), REQUIRE]",
mos_identification,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[REQUIRE][ASCII]",
mos_identification,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV]",
mos_identification,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('MOSQUITO', 'scientificName', 'F')][IF (targetTaxaPresent = 'Y'), REQUIRE]",
mos_identification,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_identification,testingID,"Identifier for the group of specimens for testing",string,NA,,"[IF (!IS_BLANK), MATCH_REGULAR_EXPRESSION('[A-Z]{4}.20[0-9]{2}.[0-9]{1,2}.[A-Z]{5,6}[0-9]{0,1}.F.T')][DOES_NOT_EXIST_IN_DB]",
mos_identification,testingIDFate,"Fate of a test sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_identification,archiveFate,"Fate of the Archive sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_identification,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - mos')]",
